Numero_grappe,Numero_menage,TN3,Milieu_urbain_rural,Region,Niveau_edu_chef,Niveau_edu_mere,Niveau_edu_pere,Age,Poids_menage,Score_richesse_menage,Quintile_richesse_menage,lat,lon,enfants,adultes,Presence_parents,ratio_enfants_adultes,niveau_education_max,taille_menage,Presence_parents_menage
386.0,7.0,OBSERVEE,1,8,1,1,1,17,1.221303943039244,0.5120317940262757,3,-18.9,48.4,1,0,0,1.025,3,81,0
146.0,4.0,OBSERVEE,1,11,1,0,1,6,0.7505596637927198,-0.593257095837978,1,-19.0,46.5,1,0,0,1.135135135135135,3,79,0
240.0,1.0,OBSERVEE,1,21,1,1,1,54,0.7692218643192408,-0.19440713189549855,2,-19.1,48.8,0,1,0,1.5964912280701755,3,148,0
245.0,6.0,OBSERVEE,1,21,0,1,1,63,0.4952587618920277,-0.9262878044923781,0,-19.1,48.8,0,1,0,1.0454545454545454,3,90,0
455.0,11.0,OBSERVEE,1,0,2,1,1,29,1.3611697564405165,0.7652288190638095,3,-17.5,48.5,0,1,0,1.3396226415094339,3,124,0
416.0,6.0,OBSERVEE,1,3,2,1,1,38,1.2919946528980186,2.378894199614769,4,-16.2,49.9,0,1,0,0.49019607843137253,3,76,0
658.0,23.0,OBSERVEE,1,4,0,1,1,28,1.3236404510987685,-0.7577190764224471,0,-25.0,46.8,0,1,0,1.1153846153846154,3,55,0
496.0,3.0,OBSERVEE,1,19,2,1,1,22,0.9147158143536438,0.42413473366928883,3,-16.2,48.0,0,1,0,0.8837209302325582,3,81,0
779.0,6.0,OBSERVEE,1,18,1,1,1,52,1.6536084249848926,-0.4116130065870023,2,-14.8,50.3,0,1,0,0.75,3,70,0
743.0,26.0,OBSERVEE,0,12,2,1,1,24,0.5476127535696463,1.1046717134960145,4,-12.3,49.3,0,1,0,0.6097560975609756,3,66,0
151.0,15.0,OBSERVEE,1,11,1,1,1,5,1.4272390499025849,-0.6208243283982968,1,-19.0,46.5,1,0,0,0.9459459459459459,3,72,0
716.0,9.0,OBSERVEE,1,17,0,1,1,29,0.3521664605165411,-0.8226655632236699,0,-20.0,44.0,0,1,0,1.0975609756097562,3,86,0
507.0,19.0,OBSERVEE,1,19,1,1,1,2,1.8597448853457512,-0.6438660346549592,1,-16.2,48.0,1,0,0,1.0833333333333333,3,75,0
194.0,12.0,OBSERVEE,1,13,1,1,1,9,1.1159091812814852,0.4396652119999283,3,-21.2,46.9,1,0,0,1.1627906976744187,3,93,0
761.0,14.0,OBSERVEE,1,12,0,0,3,5,1.3248275178362179,-0.4726949396301925,1,-12.3,49.3,1,0,0,0.8666666666666667,3,56,0
334.0,21.0,OBSERVEE,1,7,1,1,3,3,0.9265933007889426,-0.9838295773056929,0,-22.8,47.8,1,0,0,1.74,3,137,0
271.0,22.0,NON OBSERVEE,1,21,1,1,1,20,1.527472818175832,-0.8176068781399692,0,-19.1,48.8,0,1,0,0.8269230769230769,3,95,0
280.0,24.0,OBSERVEE,1,21,0,0,3,4,0.7636519681731088,-0.8338621661340013,0,-19.1,48.8,1,0,0,0.92,3,96,0
375.0,16.0,OBSERVEE,1,8,1,1,1,2,2.0410748657890014,0.10084278600158991,3,-18.9,48.4,1,0,0,0.7096774193548387,3,53,0
39.0,22.0,NON OBSERVEE,1,2,2,1,1,53,2.99679066569627,-0.3703616813319792,2,-18.9,47.5,0,1,0,0.3333333333333333,3,8,0
796.0,26.0,OBSERVEE,1,18,0,0,0,13,0.9185389738208594,-0.2943632424926236,2,-14.8,50.3,1,0,0,0.75,3,70,0
255.0,23.0,OBSERVEE,1,21,1,1,1,9,1.4075300888573203,-0.9166272370814643,0,-19.1,48.8,1,0,0,0.9166666666666666,3,69,0
259.0,12.0,OBSERVEE,1,21,1,1,1,40,0.3906328248983576,-0.9846072897049905,0,-19.1,48.8,0,1,0,1.3333333333333333,3,119,0
631.0,23.0,OBSERVEE,1,6,0,0,0,0,0.760554931663484,-0.8491898998468874,0,-24.5,44.0,1,0,0,1.3142857142857143,3,81,0
605.0,23.0,OBSERVEE,1,6,1,1,1,4,0.5725584241440705,-0.6291628369411573,1,-24.5,44.0,1,0,0,1.32,3,116,0
210.0,2.0,NON OBSERVEE,1,1,0,1,1,17,0.8495469460026452,-0.21864618317592616,2,-20.0,47.1,1,0,0,0.6896551724137931,3,49,0
742.0,12.0,OBSERVEE,0,12,1,1,1,31,0.7003021620681468,0.20855432554212117,3,-12.3,49.3,0,1,0,0.825,3,73,0
328.0,8.0,OBSERVEE,1,7,0,1,1,18,0.468107324641109,-0.9396714660002412,0,-22.8,47.8,0,1,0,1.3333333333333333,3,112,0
740.0,3.0,NON OBSERVEE,0,12,2,1,1,38,1.0796270027476815,3.158329168454401,4,-12.3,49.3,0,1,0,0.5806451612903226,3,49,0
408.0,2.0,OBSERVEE,1,3,2,1,1,37,1.060407699265357,0.04056852414261203,3,-16.2,49.9,0,1,0,0.675,3,67,0
498.0,14.0,OBSERVEE,1,19,1,1,1,16,1.071038829208657,-0.40433383604536427,2,-16.2,48.0,1,0,0,1.2826086956521738,3,105,0
317.0,20.0,OBSERVEE,0,7,0,1,1,33,0.4310993402352525,-0.756055765550488,0,-22.8,47.8,0,1,0,1.6153846153846154,3,68,0
148.0,10.0,OBSERVEE,1,11,1,1,1,3,0.6506475007553773,-0.8451410931223322,0,-19.0,46.5,1,0,0,1.06,3,103,0
613.0,7.0,OBSERVEE,1,6,1,1,1,7,1.0394268537236742,-0.5457362025821534,1,-24.5,44.0,1,0,0,1.205128205128205,3,86,0
364.0,7.0,OBSERVEE,0,8,2,1,1,22,1.9501706988008927,1.4270132630282564,4,-18.9,48.4,0,1,0,0.5142857142857142,3,53,0
1.0,11.0,OBSERVEE,0,2,1,1,1,7,1.4379616205890389,1.524295627496381,4,-18.9,47.5,1,0,0,0.6956521739130435,3,39,0
283.0,21.0,OBSERVEE,0,14,2,2,3,10,0.5308302634554375,1.619213162534411,4,-22.4,46.9,1,0,0,0.86,3,93,0
107.0,5.0,OBSERVEE,1,15,1,1,1,17,0.7246441409949547,0.004758587660646518,3,-19.2,46.1,1,0,0,1.391304347826087,3,55,0
649.0,4.0,OBSERVEE,1,4,2,1,1,42,0.46522161823284375,-0.21930171774929175,2,-25.0,46.8,0,1,0,1.6595744680851063,3,125,0
437.0,6.0,OBSERVEE,1,0,0,1,1,36,0.8654383257304414,-0.06407083778357237,2,-17.5,48.5,0,1,0,0.5294117647058824,3,52,0
663.0,17.0,OBSERVEE,1,4,1,0,1,4,0.4155768084601011,-0.38023399647983797,2,-25.0,46.8,1,0,0,1.1282051282051282,3,83,0
723.0,24.0,OBSERVEE,1,17,0,1,0,3,0.5522143208836944,-0.7095614200380229,1,-20.0,44.0,1,0,0,0.7916666666666666,3,86,0
776.0,21.0,OBSERVEE,1,18,2,1,1,19,1.2339519034997553,0.5536793083135663,3,-14.8,50.3,0,1,0,0.7931034482758621,3,52,0
778.0,1.0,OBSERVEE,1,18,1,1,1,3,0.23012955100476803,1.1914621992069998,4,-14.8,50.3,1,0,0,0.5964912280701754,3,91,0
76.0,7.0,OBSERVEE,1,20,1,1,1,9,1.346574428920891,-0.5411770505044136,1,-19.5,46.8,1,0,0,0.7142857142857143,3,60,0
213.0,14.0,OBSERVEE,1,1,1,1,1,56,0.7652286161559405,-0.5404736919181391,1,-20.0,47.1,0,1,0,0.9565217391304348,3,45,0
491.0,25.0,OBSERVEE,0,19,1,1,1,32,1.711369573077912,-0.03929314159791397,2,-16.2,48.0,0,1,0,0.6153846153846154,2,21,0
226.0,17.0,OBSERVEE,1,1,1,1,1,30,0.7451722209744343,-0.793570994223395,0,-20.0,47.1,0,1,0,1.0789473684210527,3,79,0
711.0,20.0,OBSERVEE,0,17,2,1,1,19,0.5388963390903606,0.9810012590380417,3,-20.0,44.0,0,1,0,0.8372093023255814,3,79,0
85.0,1.0,OBSERVEE,1,20,1,1,1,53,1.2948966821969536,0.2228392653786982,3,-19.5,46.8,0,1,0,0.625,3,52,0
513.0,18.0,OBSERVEE,1,19,1,2,1,14,1.1869593342918225,0.015187748176337112,3,-16.2,48.0,1,0,0,0.8823529411764706,3,64,0
341.0,10.0,OBSERVEE,1,7,1,1,1,44,0.38517556355537913,-0.7500725876868267,0,-22.8,47.8,0,1,0,1.1568627450980393,3,110,0
344.0,4.0,OBSERVEE,1,7,0,1,1,43,1.173926904432135,-0.9488543409427697,0,-22.8,47.8,0,1,0,1.0238095238095237,3,85,0
552.0,8.0,OBSERVEE,1,9,1,1,1,21,0.45127304586954875,-0.14383423631134487,2,-16.6,47.5,0,1,0,1.0851063829787233,3,98,0
577.0,20.0,OBSERVEE,1,16,0,1,1,45,0.37650463566685927,-0.8201536395734091,0,-16.3,44.6,0,1,0,1.027027027027027,3,75,0
148.0,13.0,OBSERVEE,1,11,1,1,1,67,0.6506475007553773,-0.7603206005615772,0,-19.0,46.5,0,1,0,1.06,3,103,0
651.0,19.0,OBSERVEE,1,4,0,0,3,3,0.9262719455849078,-0.6596835051943679,1,-25.0,46.8,1,0,0,2.12,3,78,0
671.0,1.0,OBSERVEE,1,4,1,1,3,2,1.0424193654015101,-0.6098769754465456,1,-25.0,46.8,1,0,0,1.3414634146341464,3,96,0
679.0,23.0,OBSERVEE,1,5,0,1,1,41,0.372180462071719,-0.5999141042362701,1,-25.0,46.9,0,1,0,1.4528301886792452,3,130,0
704.0,10.0,OBSERVEE,1,5,0,2,0,10,1.3947866764762802,0.5374733484839245,3,-25.0,46.9,1,0,0,1.2,3,121,0
609.0,6.0,OBSERVEE,1,6,0,1,0,1,1.1558880826047842,-0.29228787388508326,2,-24.5,44.0,1,0,0,1.065217391304348,3,95,0
486.0,12.0,OBSERVEE,1,10,1,1,1,2,0.8796476200056458,-0.6837008662555664,1,-15.7,46.3,1,0,0,0.9772727272727273,3,87,0
328.0,19.0,OBSERVEE,1,7,1,1,3,2,0.468107324641109,-0.7133338566012566,1,-22.8,47.8,1,0,0,1.3333333333333333,3,112,0
692.0,8.0,OBSERVEE,1,5,2,1,1,51,0.6873555429095243,-0.622280607593815,1,-25.0,46.9,0,1,0,1.2903225806451613,3,71,0
236.0,5.0,OBSERVEE,0,21,2,1,1,48,0.6885787967127014,0.25160605361633515,3,-19.1,48.8,0,1,0,0.5833333333333334,3,57,0
374.0,18.0,OBSERVEE,1,8,1,1,1,53,1.4761591843791835,-0.5363681666062385,1,-18.9,48.4,0,1,0,0.926829268292683,3,79,0
143.0,22.0,NON OBSERVEE,1,11,2,1,2,1,0.7676828603098091,-0.11961768650133384,2,-19.0,46.5,1,0,0,1.3243243243243243,3,86,0
264.0,4.0,OBSERVEE,1,21,1,1,1,27,0.540566894454933,-0.532534800246155,1,-19.1,48.8,0,1,0,1.2926829268292683,3,94,0
579.0,2.0,OBSERVEE,1,16,1,0,3,6,0.4658678870640763,-0.8218582349776113,0,-16.3,44.6,1,0,0,1.511111111111111,3,113,0
197.0,19.0,OBSERVEE,1,13,0,2,3,0,1.1909472301237896,-0.5202735362552638,1,-21.2,46.9,1,0,0,0.9523809523809523,3,41,0
721.0,6.0,OBSERVEE,1,17,0,0,0,9,0.6187369063242005,-0.8370744944101649,0,-20.0,44.0,1,0,0,1.08,3,104,0
197.0,8.0,OBSERVEE,1,13,1,1,3,12,1.1909472301237896,-0.5526322088951934,1,-21.2,46.9,1,0,0,0.9523809523809523,3,41,0
86.0,2.0,OBSERVEE,1,20,1,1,1,12,1.513449826140116,-0.4511170401737179,1,-19.5,46.8,1,0,0,0.6206896551724138,2,47,0
221.0,1.0,OBSERVEE,1,1,0,1,1,34,0.708622663727967,-0.24841138590677775,2,-20.0,47.1,0,1,0,1.1470588235294117,3,73,0
571.0,18.0,OBSERVEE,0,16,0,1,0,9,0.2077089367815484,-0.7049049589889613,1,-16.3,44.6,1,0,0,1.4482758620689655,3,71,0
524.0,25.0,OBSERVEE,1,19,1,1,1,45,1.5211759446802429,-0.2778073187362269,2,-16.2,48.0,0,1,0,0.48,3,37,0
320.0,3.0,OBSERVEE,1,7,0,1,1,20,0.24411530721079952,-0.5901217768091874,1,-22.8,47.8,0,1,0,1.2388059701492538,3,150,0
375.0,1.0,OBSERVEE,1,8,1,1,1,12,2.0410748657890014,-0.17843334899711713,2,-18.9,48.4,1,0,0,0.7096774193548387,3,53,0
376.0,16.0,OBSERVEE,1,8,1,1,1,9,0.5284817127481604,1.6299279584470185,4,-18.9,48.4,1,0,0,0.6578947368421053,3,63,0
259.0,17.0,OBSERVEE,1,21,1,1,1,5,0.3906328248983576,-0.8486262444252988,0,-19.1,48.8,1,0,0,1.3333333333333333,3,119,0
738.0,4.0,OBSERVEE,0,12,2,2,3,12,0.8585246401327918,1.8100479717929794,4,-12.3,49.3,1,0,0,0.717948717948718,3,67,0
710.0,6.0,OBSERVEE,0,17,2,1,1,35,0.5498549063976437,-0.12520870313238952,2,-20.0,44.0,0,1,0,0.8205128205128205,3,71,0
762.0,25.0,OBSERVEE,1,12,2,1,1,24,0.7833997305500815,-0.22935030976014883,2,-12.3,49.3,0,1,0,0.9791666666666666,3,95,0
276.0,3.0,OBSERVEE,1,21,0,1,1,56,0.6063348214340062,-0.8693825924176235,0,-19.1,48.8,0,1,0,0.8775510204081632,3,92,0
749.0,13.0,OBSERVEE,0,12,2,2,2,0,0.7765557279684006,1.8856344728842855,4,-12.3,49.3,1,0,0,0.8604651162790697,3,80,0
302.0,14.0,OBSERVEE,1,14,0,1,0,5,0.3694254587321026,-0.5205085109976615,1,-22.4,46.9,1,0,0,0.8181818181818182,3,40,0
686.0,12.0,OBSERVEE,1,5,1,1,1,99,0.3277686620382098,-0.525131393844732,1,-25.0,46.9,0,1,0,0.9615384615384616,3,102,0
126.0,21.0,OBSERVEE,1,15,0,1,1,48,0.8467474383376579,0.006091097924241173,3,-19.2,46.1,0,1,0,1.06,3,103,0
429.0,26.0,OBSERVEE,0,0,1,1,1,25,1.1969489172627723,0.6555757152168347,3,-17.5,48.5,0,1,0,1.0,3,68,0
422.0,5.0,OBSERVEE,1,3,1,0,3,1,1.6544404646928959,-0.6819657232871198,1,-16.2,49.9,1,0,0,0.6326530612244898,3,80,0
324.0,26.0,OBSERVEE,1,7,0,1,0,9,0.2892106269521795,-0.9041250612589058,0,-22.8,47.8,1,0,0,1.44,3,122,0
111.0,2.0,OBSERVEE,1,15,1,1,1,7,0.6131745032222459,0.028637263584183004,3,-19.2,46.1,1,0,0,0.5405405405405406,3,57,0
660.0,16.0,OBSERVEE,1,4,0,0,3,1,0.507145996077078,-0.8313149002213298,0,-25.0,46.8,1,0,0,1.45,3,49,0
170.0,4.0,OBSERVEE,0,13,1,1,3,1,0.3906533165408707,0.0404972593846209,3,-21.2,46.9,1,0,0,0.7727272727272727,3,39,0
198.0,25.0,OBSERVEE,1,13,2,1,2,99,0.9836933073411123,-0.10149443218230678,2,-21.2,46.9,0,1,0,0.7083333333333334,3,82,0
8.0,26.0,OBSERVEE,0,2,2,2,3,4,1.2149899811203522,1.5003428184801297,4,-18.9,47.5,1,0,0,0.46153846153846156,3,38,0
645.0,13.0,OBSERVEE,0,4,0,0,0,3,0.7985707896810554,-0.573292731570958,1,-25.0,46.8,1,0,0,0.8076923076923077,3,47,0
659.0,4.0,OBSERVEE,1,4,0,0,0,12,1.1033790212538126,-0.6072674930208735,1,-25.0,46.8,1,0,0,0.8636363636363636,3,41,0
360.0,17.0,OBSERVEE,0,8,2,1,1,31,1.146837023912632,2.427097077160812,4,-18.9,48.4,0,1,0,0.9565217391304348,3,45,0
152.0,22.0,OBSERVEE,1,11,1,1,1,59,0.6696722814792186,-0.1970540847704059,2,-19.0,46.5,0,1,0,0.76,3,88,0
297.0,22.0,OBSERVEE,1,14,0,1,1,69,0.1873409360668632,-0.7070593674176862,1,-22.4,46.9,0,1,0,1.0769230769230769,3,81,0
110.0,9.0,OBSERVEE,1,15,1,1,1,22,0.8251231019053662,-0.3834972331532394,2,-19.2,46.1,0,1,0,0.7142857142857143,3,84,0
568.0,15.0,OBSERVEE,0,16,2,1,1,58,0.2038090519088496,0.16065132900521728,3,-16.3,44.6,0,1,0,0.6216216216216216,3,60,0
497.0,9.0,OBSERVEE,1,19,0,0,3,9,0.5178528242357969,-0.680477054156913,1,-16.2,48.0,1,0,0,1.0,3,90,0
769.0,17.0,OBSERVEE,0,18,1,1,1,22,0.9709240288465198,1.8437515934050477,4,-14.8,50.3,0,1,0,0.625,3,52,0
63.0,2.0,OBSERVEE,0,20,1,2,1,1,0.7246827417848316,-0.2645944699861056,2,-19.5,46.8,1,0,0,0.9591836734693877,3,96,0
349.0,4.0,OBSERVEE,1,7,1,1,1,18,0.8802728172130387,-0.825122134682087,0,-22.8,47.8,0,1,0,0.9,3,95,0
457.0,26.0,OBSERVEE,0,10,2,1,1,23,1.5920125117460915,2.43437482001071,4,-15.7,46.3,0,1,0,0.6666666666666666,3,60,0
316.0,19.0,OBSERVEE,0,7,1,1,1,0,0.5396109117533197,-1.0677585104385694,0,-22.8,47.8,1,0,0,1.0217391304347827,3,93,0
263.0,3.0,OBSERVEE,1,21,0,1,0,13,0.6317875578942029,-0.7722796221128404,0,-19.1,48.8,1,0,0,1.2222222222222223,3,100,0
559.0,4.0,OBSERVEE,1,9,1,1,1,7,0.33386867621243044,-0.6874912218423261,1,-16.6,47.5,1,0,0,1.2,3,66,0
389.0,22.0,NON OBSERVEE,1,8,1,1,1,17,1.206184614773611,-0.631576575130236,1,-18.9,48.4,1,0,0,1.1818181818181819,3,72,0
732.0,18.0,OBSERVEE,1,17,1,1,1,39,0.5719833299845428,-0.7740196247062217,0,-20.0,44.0,0,1,0,1.6111111111111112,3,94,0
301.0,3.0,OBSERVEE,1,14,0,1,0,0,0.3238441372507861,-0.14262133023750834,2,-22.4,46.9,1,0,0,0.35294117647058826,3,23,0
183.0,6.0,OBSERVEE,1,13,1,2,1,8,0.9507684417605721,-0.5320566501406508,1,-21.2,46.9,1,0,0,0.9696969696969697,3,65,0
632.0,11.0,OBSERVEE,1,6,1,0,1,1,1.5024200473288958,-0.9047532170970536,0,-24.5,44.0,1,0,0,1.0,3,80,0
718.0,14.0,OBSERVEE,1,17,1,0,1,5,0.5891291600878691,-0.5655161102222794,1,-20.0,44.0,1,0,0,1.3783783783783783,3,88,0
263.0,4.0,OBSERVEE,1,21,1,1,1,11,0.6317875578942029,-0.6129878044181867,1,-19.1,48.8,1,0,0,1.2222222222222223,3,100,0
203.0,3.0,OBSERVEE,0,1,1,1,1,15,0.24191647847519332,-0.32327846237095237,2,-20.0,47.1,1,0,0,1.25,3,27,0
676.0,15.0,OBSERVEE,0,5,1,1,1,23,0.4716829648953663,-0.9863429836285731,0,-25.0,46.9,0,1,0,0.75,3,49,0
615.0,22.0,OBSERVEE,1,6,2,1,1,28,1.3191993730002922,0.45548264451027615,3,-24.5,44.0,0,1,0,1.297872340425532,3,108,0
269.0,14.0,OBSERVEE,1,21,1,1,1,2,0.6867767363007492,-0.3461723305151904,2,-19.1,48.8,1,0,0,1.148936170212766,3,101,0
619.0,19.0,OBSERVEE,1,6,1,1,1,29,2.4104375594759007,-0.0862532424142626,2,-24.5,44.0,0,1,0,0.8787878787878788,3,62,0
534.0,21.0,OBSERVEE,0,9,0,1,1,30,0.2038707444014215,-0.646677757473858,1,-16.6,47.5,0,1,0,1.4848484848484849,3,82,0
758.0,3.0,OBSERVEE,1,12,0,1,1,90,0.46116432693190934,-0.5528522174980457,1,-12.3,49.3,0,1,0,1.2413793103448276,3,65,0
502.0,2.0,OBSERVEE,1,19,1,1,1,40,1.085552444387339,0.017559591911243844,3,-16.2,48.0,0,1,0,0.9285714285714286,3,81,0
170.0,8.0,OBSERVEE,0,13,2,1,3,7,0.3906533165408707,-0.22732377556679895,2,-21.2,46.9,1,0,0,0.7727272727272727,3,39,0
481.0,22.0,OBSERVEE,1,10,1,3,3,15,0.7105533151512058,-0.030238129050979612,2,-15.7,46.3,1,0,0,0.967741935483871,3,61,0
517.0,20.0,OBSERVEE,1,19,1,1,1,10,1.6325277426356517,-0.2145227917866902,2,-16.2,48.0,1,0,0,1.4666666666666666,3,74,0
153.0,16.0,OBSERVEE,1,11,1,1,1,42,0.5313147713591944,0.11504020154603645,3,-19.0,46.5,0,1,0,0.7454545454545455,3,96,0
270.0,9.0,OBSERVEE,1,21,1,1,1,41,0.8502317031702522,-0.8218361657699667,0,-19.1,48.8,0,1,0,1.171875,3,139,0
455.0,24.0,OBSERVEE,1,0,1,1,1,14,1.3611697564405165,0.5966166175315368,3,-17.5,48.5,1,0,0,1.3396226415094339,3,124,0
692.0,21.0,OBSERVEE,1,5,0,1,0,1,0.6873555429095243,-0.8388059890840811,0,-25.0,46.9,1,0,0,1.2903225806451613,3,71,0
431.0,15.0,OBSERVEE,0,0,0,1,1,21,1.0471850611225764,-0.26302425177662103,2,-17.5,48.5,0,1,0,0.7058823529411765,3,87,0
632.0,1.0,OBSERVEE,1,6,0,1,1,40,1.5024200473288958,-0.5888603842729263,1,-24.5,44.0,0,1,0,1.0,3,80,0
251.0,12.0,OBSERVEE,1,21,0,1,0,1,0.6360277428465129,-0.8293168829138582,0,-19.1,48.8,1,0,0,1.0256410256410255,3,79,0
600.0,7.0,OBSERVEE,0,6,0,0,0,6,1.1137691267638925,-0.8703301566712107,0,-24.5,44.0,1,0,0,1.1794871794871795,3,85,0
353.0,24.0,OBSERVEE,0,8,2,2,3,7,3.30989182072279,1.8229809055661792,4,-18.9,48.4,1,0,0,0.625,3,52,0
650.0,15.0,OBSERVEE,1,4,1,1,1,19,1.073240427617713,-0.8790558150856473,0,-25.0,46.8,0,1,0,1.90625,3,93,0
608.0,19.0,OBSERVEE,1,6,0,1,1,17,1.135391735658118,-0.45678763882716844,1,-24.5,44.0,1,0,0,1.1891891891891893,3,81,0
748.0,18.0,OBSERVEE,0,12,2,1,1,31,2.0492515674689034,1.9117929117947843,4,-12.3,49.3,0,1,0,0.9142857142857143,3,67,0
487.0,4.0,OBSERVEE,1,10,0,1,1,17,0.5144547640229312,-0.8420547397963793,0,-15.7,46.3,1,0,0,1.0,3,82,0
275.0,2.0,OBSERVEE,1,21,2,1,1,21,1.5014652625986444,-0.31224153780653374,2,-19.1,48.8,0,1,0,1.1666666666666667,3,78,0
713.0,3.0,OBSERVEE,1,17,2,1,1,36,1.151081230945494,1.1929264265394854,4,-20.0,44.0,0,1,0,0.813953488372093,3,78,0
543.0,13.0,OBSERVEE,1,9,0,1,0,5,0.29914571424838154,-0.8267029452088519,0,-16.6,47.5,1,0,0,1.15,3,86,0
122.0,3.0,OBSERVEE,1,15,1,1,1,34,0.8718402622374317,-0.5737794417080229,1,-19.2,46.1,0,1,0,0.7368421052631579,3,33,0
568.0,21.0,OBSERVEE,0,16,1,1,1,35,0.2038090519088496,1.5906802520426018,4,-16.3,44.6,0,1,0,0.6216216216216216,3,60,0
303.0,24.0,NON OBSERVEE,1,14,2,1,1,34,0.3311413244926454,1.471750986778104,4,-22.4,46.9,0,1,0,0.5142857142857142,3,53,0
525.0,14.0,OBSERVEE,1,19,1,1,1,19,1.357848208029648,0.3720535869798948,3,-16.2,48.0,0,1,0,0.8867924528301887,3,100,0
484.0,19.0,OBSERVEE,1,10,0,1,0,1,1.2276761414183583,-0.6129584569888938,1,-15.7,46.3,1,0,0,0.9302325581395349,3,83,0
540.0,12.0,OBSERVEE,1,9,0,0,3,4,0.4316817985480279,-0.9263025318548315,0,-16.6,47.5,1,0,0,0.96875,3,63,0
399.0,14.0,OBSERVEE,0,3,1,1,3,3,1.061091860280745,0.3926133041313236,3,-16.2,49.9,1,0,0,0.6097560975609756,3,66,0
522.0,23.0,OBSERVEE,1,19,2,1,1,59,1.7044534959194597,1.3941984204132314,4,-16.2,48.0,0,1,0,0.6857142857142857,3,59,0
113.0,8.0,OBSERVEE,1,15,1,1,3,2,1.0643037666486534,-0.46322484002818504,1,-19.2,46.1,1,0,0,0.7,3,17,0
445.0,15.0,OBSERVEE,1,0,1,1,1,26,0.7685073750879756,-0.2223194696242951,2,-17.5,48.5,0,1,0,0.5806451612903226,3,49,0
564.0,11.0,OBSERVEE,0,16,1,1,3,2,0.11809757391430599,-0.9640493015898866,0,-16.3,44.6,1,0,0,1.4074074074074074,3,65,0
310.0,13.0,OBSERVEE,1,14,0,1,0,0,0.1884745843510837,-0.859618541378441,0,-22.4,46.9,1,0,0,1.5909090909090908,3,57,0
406.0,21.0,OBSERVEE,1,3,2,1,1,18,1.4578409463855286,1.6379187408454379,4,-16.2,49.9,0,1,0,0.5405405405405406,3,57,0
17.0,18.0,NON OBSERVEE,0,2,2,1,1,53,1.7073160726426941,2.2211057314041165,4,-18.9,47.5,0,1,0,0.5806451612903226,3,49,0
76.0,25.0,OBSERVEE,1,20,1,0,1,3,1.346574428920891,-0.6093199220878495,1,-19.5,46.8,1,0,0,0.7142857142857143,3,60,0
314.0,23.0,OBSERVEE,0,7,2,1,1,17,0.5389131766160921,-0.611882207881421,1,-22.8,47.8,1,0,0,0.9361702127659575,3,91,0
714.0,2.0,OBSERVEE,1,17,0,2,0,1,0.7156603370826863,-0.3618603330295698,2,-20.0,44.0,1,0,0,0.75,3,91,0
125.0,26.0,OBSERVEE,1,15,1,1,1,18,0.9032088605374567,-0.11863070302854478,2,-19.2,46.1,0,1,0,1.6551724137931034,3,77,0
382.0,14.0,NON OBSERVEE,1,8,1,1,1,25,1.1645772507504815,-0.49097010584151635,1,-18.9,48.4,0,1,0,0.6153846153846154,3,84,0
149.0,8.0,OBSERVEE,1,11,1,1,1,68,1.1056568397339186,0.019322302032160787,3,-19.0,46.5,0,1,0,0.782608695652174,3,82,0
414.0,26.0,OBSERVEE,1,3,1,1,1,9,1.7930167157653703,0.46769696623557894,3,-16.2,49.9,1,0,0,1.2702702702702702,3,84,0
668.0,21.0,OBSERVEE,1,4,1,1,1,29,1.0149859521925757,-0.6210930454616406,1,-25.0,46.8,0,1,0,1.8387096774193548,3,88,0
245.0,19.0,OBSERVEE,1,21,2,1,2,3,0.4952587618920277,-0.917110769141066,0,-19.1,48.8,1,0,0,1.0454545454545454,3,90,0
638.0,17.0,OBSERVEE,1,6,0,1,0,12,1.182050929795203,-0.8840641367520286,0,-24.5,44.0,1,0,0,2.5135135135135136,3,130,0
194.0,3.0,NON OBSERVEE,1,13,1,2,3,14,1.1159091812814852,-0.19182097918036756,2,-21.2,46.9,1,0,0,1.1627906976744187,3,93,0
508.0,24.0,OBSERVEE,1,19,1,1,1,2,2.1018854057332685,-0.6127649813776953,1,-16.2,48.0,1,0,0,0.725,3,69,0
372.0,21.0,OBSERVEE,1,8,0,0,0,16,1.8517158867733556,0.22496301282075332,3,-18.9,48.4,1,0,0,0.7317073170731707,3,71,0
122.0,26.0,OBSERVEE,1,15,1,1,1,23,0.8718402622374317,-0.5406045242401263,1,-19.2,46.1,0,1,0,0.7368421052631579,3,33,0
20.0,22.0,OBSERVEE,0,2,1,2,1,2,0.8108880398822131,1.9540235207365446,4,-18.9,47.5,1,0,0,0.5833333333333334,2,38,0
164.0,12.0,OBSERVEE,0,13,2,1,1,27,0.48701937864563644,2.596414144953049,4,-21.2,46.9,0,1,0,0.45,3,29,0
743.0,23.0,OBSERVEE,0,12,2,2,2,10,0.5476127535696463,2.014848684354516,4,-12.3,49.3,1,0,0,0.6097560975609756,3,66,0
687.0,22.0,OBSERVEE,1,5,1,1,1,26,0.724968997155235,-0.1908702617417917,2,-25.0,46.9,0,1,0,1.146341463414634,3,88,0
559.0,20.0,OBSERVEE,1,9,1,1,1,22,0.33386867621243044,-0.7704505365302652,0,-16.6,47.5,0,1,0,1.2,3,66,0
127.0,15.0,OBSERVEE,1,15,0,1,1,63,0.9433942574440896,0.2087012254763832,3,-19.2,46.1,0,1,0,0.96875,3,63,0
